title,pdf,analys,date,stock_name,action,price,assistant,cs,cs5,cs10,cs15
24/08/2563 Analyst Meeting : CK (Accumulated Buy @ 21.00 ),https://www.kingsfordsec.com/backoffice/Upload/20200824_025955731_4006934006933561726.pdf,Piyatat Pasommanatsakul,2020-08-24,CK,ACCUMULATED BUY,21.0,,17.799999,19.299999,19.5,19.5
24/08/2563 Company Update : TOP ( Trading BUY @ 48.00 ),https://www.kingsfordsec.com/backoffice/Upload/20200824_013159343_2678482678482380886.pdf,Nopporn Chaykaew,2020-08-24,TOP,TRADING BUY,48.0,,41.798022,42.793213,42.793213,42.793213
24/08/2563 Company Update : BJC (Buy On Weakness @ 39.25 ),https://www.kingsfordsec.com/backoffice/Upload/20200824_013122485_4322054322053841826.pdf,Apichai Raomanachai,2020-08-24,BJC,BUY ON WEAKNESS,39.25,Nattawat Poosunthornsri,37.25,38.25,38.25,38.25
18/08/2563 Earning Result : UNIQ( Accumulated BUY @ 6.50 ),https://www.kingsfordsec.com/backoffice/Upload/20200818_024233650_0411150411150365486.pdf,Piyatat Pasommanatsakul,2020-08-18,UNIQ,ACCUMULATED BUY,6.5,,4.98,4.86,5.05,5.05
18/08/2563 Earning Result : CK ( Accumulated BUY @ 21.00 ),https://www.kingsfordsec.com/backoffice/Upload/20200818_023632924_4229754229753759796.pdf,Piyatat Pasommanatsakul,2020-08-18,CK,ACCUMULATED BUY,21.0,,18.0,17.799999,19.299999,19.5
17/08/2563 Earnings Results :AMATA( Accumulated Buy @17.30 ),https://www.kingsfordsec.com/backoffice/Upload/20200817_035920385_1731071731071538746.pdf,Piyatat Pasommanatsakul,2020-08-17,AMATA,ACCUMULATED BUY,17.3,,13.39011,13.191738,13.489296,13.489296
17/08/2563 Earnings Results :STGT (BUY @ 90.00 ),https://www.kingsfordsec.com/backoffice/Upload/20200817_024634052_8958548958547963146.pdf,Piyatat Pasommanatsakul,2020-08-17,STGT,BUY,90.0,,65.49129162,78.73953,78.73953,78.73953
17/08/2563 Earnings Results :STEC ( Auumumlated Buy @ 16.70 ),https://www.kingsfordsec.com/backoffice/Upload/20200817_024447433_7743037743036882696.pdf,Piyatat Pasommanatsakul,2020-08-17,STEC,ACCUMULATED BUY,16.7,,-1.0,-2.0,-3.0,-4.0
17/08/2563 Earnings Results :BTS (BUY @12.70 ),https://www.kingsfordsec.com/backoffice/Upload/20200817_024250609_1836521836521632476.pdf,Piyatat Pasommanatsakul,2020-08-17,BTS,BUY,12.7,,10.4,10.6,10.7,10.7
17/08/2563 Earnings Results :BCH (BUY @ 18.00 ),https://www.kingsfordsec.com/backoffice/Upload/20200817_015704411_5615725615724991766.pdf,Apichai Raomanachai,2020-08-17,BCH,BUY,18.0,Nattawat Poosunthornsri,15.0,15.8,15.8,15.8
17/08/2563 Earnings Results :AOT (Accumulate @62.00 ),https://www.kingsfordsec.com/backoffice/Upload/20200817_015125270_9423469423468376406.pdf,Nopporn Chaykaew,2020-08-17,AOT,ACCUMULATE,62.0,,54.25,56.75,57.0,58.25
17/08/2563 Earnings Results :AH (HOLD @ 9.00 ),https://www.kingsfordsec.com/backoffice/Upload/20200817_014943292_0536560536560476956.pdf,Nopporn Chaykaew,2020-08-17,AH,HOLD,9.0,,7.681819,7.63636445,8.3181827,8.3181827
17/08/2563 Earnings Results :AAV (HOLD@2.12 ),https://www.kingsfordsec.com/backoffice/Upload/20200817_014604468_9015549015548013816.pdf,Nopporn Chaykaew,2020-08-17,AAV,HOLD,2.12,,1.85424681,1.81621098,1.99688118,1.99688118
14/08/2563 Earnings Results :CHG(BUY@2.86),https://www.kingsfordsec.com/backoffice/Upload/20200814_072825269_2228752228751981126.pdf,Apichai Raomanachai,2020-08-14,CHG,BUY,2.86,Nattawat Poosunthornsri,2.48,2.66,2.7,2.7
14/08/2563 Earnings Results :CPF (BUY@39.25 ),https://www.kingsfordsec.com/backoffice/Upload/20200814_045453741_7236127236126432116.pdf,Apichai Raomanachai,2020-08-14,CPF,BUY,39.25,Nattawat Poosunthornsri,33.0,33.75,33.75,33.75
13/08/2563 Earnings Results : WHA (HOLD @3.40 ),https://www.kingsfordsec.com/backoffice/Upload/20200813_082745398_6331636331635628126.pdf,Piyatat Pasommanatsakul,2020-08-13,WHA,HOLD,3.4,,3.46,3.4,3.4,3.4
13/08/2563 Earnings Results :CPALL (BUY@82.25 ),https://www.kingsfordsec.com/backoffice/Upload/20200813_013849864_9174389174388155006.pdf,Apichai Raomanachai,2020-08-13,CPALL,BUY,82.25,Nattawat Poosunthornsri,67.75,65.75,65.75,65.75
13/08/2563 Earnings Results :BCP (Trading BUY @ 24.00 ),https://www.kingsfordsec.com/backoffice/Upload/20200813_013104811_7717537717536860036.pdf,Nopporn Chaykaew,2020-08-13,BCP,TRADING BUY,24.0,,19.5,19.1,19.1,19.1
13/08/2563 Earnings Results :BANPU ( Trading BUY @ 6.80 ),https://www.kingsfordsec.com/backoffice/Upload/20200813_012929872_1451481451481290216.pdf,Nopporn Chaykaew,2020-08-13,BANPU,TRADING BUY,6.8,,4.7185152,4.634256,4.9291632,4.9291632
11/08/2563 Earnings Results :PCSGH (HOLD @ 4.30 ),https://www.kingsfordsec.com/backoffice/Upload/20200811_080159707_8022438022437131056.pdf,Nopporn Chaykaew,2020-08-11,PCSGH,HOLD,4.3,,4.46,4.6,4.6,4.6
11/08/2563 Earnings Results :TKN ( BUY@14.00 ),https://www.kingsfordsec.com/backoffice/Upload/20200811_060226417_7735447735446875956.pdf,Piyatat Pasommanatsakul,2020-08-11,TKN,BUY,14.0,,10.3,10.4,10.7,10.9
11/08/2563 Earnings Results :PTT (Trading BUY @ 42.00 ),https://www.kingsfordsec.com/backoffice/Upload/20200811_060054924_8282288282287362026.pdf,Nopporn Chaykaew,2020-08-11,PTT,TRADING BUY,42.0,,37.5,38.25,38.25,38.25
11/08/2563 Earnings Results : TOP (Trading BUY @ 48.00 ),https://www.kingsfordsec.com/backoffice/Upload/20200811_035502483_3762073762073344076.pdf,Nopporn Chaykaew,2020-08-11,TOP,TRADING BUY,48.0,,41.54922425,42.793213,42.793213,42.793213
11/08/2563 Earnings Results : IRPC ( Trading BUY @3.10 ),https://www.kingsfordsec.com/backoffice/Upload/20200811_035331524_4799274799274266026.pdf,Nopporn Chaykaew,2020-08-11,IRPC,TRADING BUY,3.1,,2.46,2.58,2.58,2.58
10/08/2563 Earnings Results : PTTGC (BUY@58.00),https://www.kingsfordsec.com/backoffice/Upload/20200810_013816174_7174587174586377416.pdf,Nopporn Chaykaew,2020-08-10,PTTGC,BUY,58.0,,50.0,50.5,50.5,50.5
07/08/2563 Earnings Results : SAT (Accumulate @12.90 ),https://www.kingsfordsec.com/backoffice/Upload/20200807_024211325_6336466336465632416.pdf,Nopporn Chaykaew,2020-08-07,SAT,ACCUMULATE,12.9,,10.2,11.6,11.6,12.3
07/08/2563 Earnings Results : ADVANC (BUY @225.00 ),https://www.kingsfordsec.com/backoffice/Upload/20200807_022946214_8750668750667778376.pdf,Piyatat Pasommanatsakul,2020-08-07,ADVANC,BUY,225.0,,189.5,193.0,193.0,193.0
31/07/2563 Earnings Result : PTTEP (Trading BUY @ 102 ),https://www.kingsfordsec.com/backoffice/Upload/20200731_024125842_0966430966430859066.pdf,Nopporn Chaykaew,2020-07-31,PTTEP,TRADING BUY,102.0,,91.0,94.25,95.25,95.25
31/07/2563 Company Update : AMATA ( BUY @ 17.10 ),https://www.kingsfordsec.com/backoffice/Upload/20200731_022843417_4988974988974434656.pdf,Piyatat Pasommanatsakul,2020-07-31,AMATA,BUY,17.1,,14.8779,14.183598,14.183598,14.183598
24/07/2563 Earning Preview : CK( HOLD@21.00),https://www.kingsfordsec.com/backoffice/Upload/20200724_085314304_9761479761478676866.pdf,Piyatat Pasommanatsakul,2020-07-24,CK,HOLD,21.0,,19.0,18.700001,18.700001,18.700001
22/07/2563 Earning Preview : IRPC ( Trading BUY@3.10),https://www.kingsfordsec.com/backoffice/Upload/20200722_121240039_3899973899973466646.pdf,Nopporn Chaykaew,2020-07-22,IRPC,TRADING BUY,3.1,,2.66,2.68,2.68,2.68
22/07/2563 Earning Preview : CPALL ( BUY 48.28 ),https://www.kingsfordsec.com/backoffice/Upload/20200722_084752724_7663277663276811806.pdf,Apichai Raomanachai,2020-07-22,CPALL,BUY,48.28,Nattawat Poosunthornsri,65.5,68.25,69.25,69.25
21/07/2563 Earning Preview : TOP (Trading BUY @48.00 ),https://www.kingsfordsec.com/backoffice/Upload/20200721_131749652_2077162077161846376.pdf,Nopporn Chaykaew,2020-07-21,TOP,TRADING BUY,48.0,,44.783595,44.03720175,44.2859995,44.2859995
21/07/2563 Earning Preview : CHG ( BUY @2.86 ),https://www.kingsfordsec.com/backoffice/Upload/20200814_084539614_5449635449634844126.pdf,Apichai Raomanachai,2020-07-21,CHG,BUY,2.86,Nattawat Poosunthornsri,2.4,2.4,2.48,2.48
17/07/2563 Earnings Preview : PTTEP (Trading BUY @102 ),https://www.kingsfordsec.com/backoffice/Upload/20200717_084242737_4043624043623594336.pdf,Nopporn Chaykaew,2020-07-17,PTTEP,TRADING BUY,102.0,,94.0,96.5,96.5,96.5
16/07/2563 Earnings Result : DTAC (BUY @ 47.00 ),https://www.kingsfordsec.com/backoffice/Upload/20200716_094301878_0641570641570570296.pdf,Piyatat Pasommanatsakul,2020-07-16,DTAC,BUY,47.0,,-1.0,-2.0,-3.0,-4.0
13/07/2563 Earnings Preview: CPF (BUY @39.25 ),https://www.kingsfordsec.com/backoffice/Upload/20200814_012347782_3668522032321806516.pdf,Apichai Raomanachai,2020-07-13,CPF,BUY,39.25,Nattawat Poosunthornsri,33.75,34.5,34.5,34.5
10/07/2563 Company Update : STGT ( BUY@88.00 ),https://www.kingsfordsec.com/backoffice/Upload/20200710_095645955_2951632951632623676.pdf,Piyatat Pasommanatsakul,2020-07-10,STGT,BUY,88.0,,74.49009504,85.48863257,85.98856609,85.98856609
25/06/2563 Earning Preview : DTAC ( HOLD @44.50 ),https://www.kingsfordsec.com/backoffice/Upload/20200625_102152882_3663503663503256456.pdf,Piyatat Pasommanatsakul,2020-06-25,DTAC,HOLD,44.5,,-1.0,-2.0,-3.0,-4.0
04/06/2563 Earning Result : BTS (BUY @ 13.50 ),https://www.kingsfordsec.com/backoffice/Upload/BTS%2020200604%20Earning%20Result_1591242884.37626.pdf,Piyatat Pasommanatsakul,2020-06-04,BTS,BUY,13.5,,-1.0,-2.0,-3.0,-4.0
29/05/2563 Earnings Result : CHG (Buy On Weakness @ 2.77 ),https://www.kingsfordsec.com/backoffice/Upload/CHG%20%2020200521%20Earning%20Result%201Q63_1590733732.15774.pdf,Apichai Raomanachai,2020-05-29,CHG,BUY ON WEAKNESS,2.77,Nattawat Poosunthornsri,-1.0,-2.0,-3.0,-4.0
29/05/2563 Earming Result : CPALL (BUY@78.75),https://www.kingsfordsec.com/backoffice/Upload/CPALL%20%2020200515%20Earning%20Result%201Q63_1590733805.04107.pdf,Apichai Raomanachai,2020-05-29,CPALL,BUY,78.75,Nattawat Poosunthornsri,70.5,72.75,72.75,72.75
27/05/2563 Opportunity Day : WHA (HOLD@ 3.10 ),https://www.kingsfordsec.com/backoffice/Upload/WHA%2020200527%20Opportunity%20Day_1590552026.00281.pdf,Piyatat Pasommanatsakul,2020-05-27,WHA,HOLD,3.1,,3.26,3.3,3.46,3.64
22/05/2563 Earnings Results 1Q63 : AAV (HOLD@฿1.96),https://www.kingsfordsec.com/backoffice/Upload/AAV%2020200522%20Earnings%20Results%201Q63_1590124240.14081.pdf,Nopporn Chaykaew,2020-05-22,AAV,HOLD,1.96,,1.62603182,1.99688118,2.22509618,2.22509618
22/05/2563 Company Update : ALT(BUY@2.70),https://www.kingsfordsec.com/backoffice/Upload/ALT%2020200522%20Company%20Update_1590129523.13689.pdf,Piyatat Pasommanatsakul,2020-05-22,ALT,BUY,2.7,,2.36,2.48,2.74,2.92
20/05/2563 Earnings Result : TRUE (Accumulated BUY @3.70),https://www.kingsfordsec.com/backoffice/Upload/TRUE%2020200520%20Earning%20Result%201Q63_1589938806.20909.pdf,Piyatat Pasommanatsakul,2020-05-20,TRUE,ACCUMULATED BUY,3.7,,-1.0,-2.0,-3.0,-4.0
18/05/2563 Earnings Results 1Q63 : AH (HOLD@฿10.00),https://www.kingsfordsec.com/backoffice/Upload/AH%2020200518%20Earnings%20Results%201Q63_1589767779.58157.pdf,Nopporn Chaykaew,2020-05-18,AH,HOLD,10.0,,7.81818265,7.90909175,8.54545545,8.54545545
18/05/2563 Earnings Results 1Q63 : PCSGH (HOLD@฿4.70),https://www.kingsfordsec.com/backoffice/Upload/PCSGH%2020200518%20Earnings%20Results%201Q63_1589767896.90938.pdf,Nopporn Chaykaew,2020-05-18,PCSGH,HOLD,4.7,,4.6,4.48,4.64,4.64
18/05/2563 Earnings Results 1Q63 : SAT (HOLD@฿10.00),https://www.kingsfordsec.com/backoffice/Upload/SAT%2020200518%20Earnings%20Results%201Q63_1589768026.3584.pdf,Nopporn Chaykaew,2020-05-18,SAT,HOLD,10.0,,10.9,11.2,12.1,12.1
18/05/2563 Earnings Results : CK ( Accumulated BUY @21.50),https://www.kingsfordsec.com/backoffice/Upload/CK%2020200518%20Earning%20Result%201Q63_1589773325.43811.pdf,Piyatat Pasommanatsakul,2020-05-18,CK,ACCUMULATED BUY,21.5,,14.8,16.200001,17.299999,20.4
18/05/2563 Earnings Results : STEC (Accumulated BUY @18.00),https://www.kingsfordsec.com/backoffice/Upload/STEC%2020200518%20Earning%20Result%201Q63_1589773513.98004.pdf,Piyatat Pasommanatsakul,2020-05-18,STEC,ACCUMULATED BUY,18.0,,-1.0,-2.0,-3.0,-4.0
18/05/2563 Earnings Results :WHA (HOLD@3.10),https://www.kingsfordsec.com/backoffice/Upload/WHA%2020200518%20Earning%20Result%201Q63_1589773614.56902.pdf,Piyatat Pasommanatsakul,2020-05-18,WHA,HOLD,3.1,,2.74,3.28,3.28,3.34
15/05/2563 Earnings Results 2Q62/63 : AOT (HOLD@฿58.00),https://www.kingsfordsec.com/backoffice/Upload/AOT%2020200515%20Earnings%20Results%202Q63_1589508058.57056.pdf,Nopporn Chaykaew,2020-05-15,AOT,HOLD,58.0,,59.0,60.0,62.0,67.5
15/05/2563 Earming Result : AMATA(HOLD@13.80),https://www.kingsfordsec.com/backoffice/Upload/AMATA%20%20Earning%20Result%2020200515_1589512411.77381.pdf,Piyatat Pasommanatsakul,2020-05-15,AMATA,HOLD,13.8,,12.299064,13.786854,14.8779,16.464876
14/05/2563 Earnings Results 1Q63 : BCP (Trading BUY@฿22.00),https://www.kingsfordsec.com/backoffice/Upload/BCP%2020200514%20Earnings%20Results%201Q63_1589419985.94302.pdf,Nopporn Chaykaew,2020-05-14,BCP,TRADING BUY,22.0,,18.5,21.2,21.3,23.5
13/05/2563 Earming Result : TKN (HOLD @7.80),https://www.kingsfordsec.com/backoffice/Upload/TKN%2020200513%20Earning%20Result_1589340361.29439.pdf,Piyatat Pasommanatsakul,2020-05-13,TKN,HOLD,7.8,,8.05,8.55,9.3,9.55
13/05/2563 Earming Result : UNIQ ( Buy On Weakness @7.30 ),https://www.kingsfordsec.com/backoffice/Upload/UNIQ%2020200513%20Earning%20Result%201Q63_1589358426.14172.pdf,Piyatat Pasommanatsakul,2020-05-13,UNIQ,BUY ON WEAKNESS,7.3,,5.5,5.6,5.85,5.9
12/05/2563 Earnings Results 1Q63 : PTT (Trading BUY@฿38.00),https://www.kingsfordsec.com/backoffice/Upload/PTT%2020200512%20Earnings%20Results%201Q63_1589247887.86991.pdf,Nopporn Chaykaew,2020-05-12,PTT,TRADING BUY,38.0,,36.25,36.5,37.0,37.0
11/05/2563 Earnings Results 1Q63 : PTTGC (BUY@฿44.00),https://www.kingsfordsec.com/backoffice/Upload/PTTGC%2020200511%20Earnings%20Results%201Q63_1589160507.68883.pdf,Nopporn Chaykaew,2020-05-11,PTTGC,BUY,44.0,,40.5,44.25,46.0,46.0
11/05/2563 Earnings Results 1Q63 : TOP (BUY@฿47.00),https://www.kingsfordsec.com/backoffice/Upload/TOP%2020200511%20Earnings%20Results%201Q63_1589160615.60982.pdf,Nopporn Chaykaew,2020-05-11,TOP,BUY,47.0,,43.04201075,43.788404,47.02277475,47.02277475
08/05/2563 Earnings Results 1Q63 : IRPC (HOLD@฿2.60),https://www.kingsfordsec.com/backoffice/Upload/IRPC%2020200508%20Earnings%20Results%201Q63_1588901552.0567.pdf,Nopporn Chaykaew,2020-05-08,IRPC,HOLD,2.6,,2.64,2.88,2.94,2.94
08/05/2563 Earnings Results : ADVANC ( HOLD @220.00 ),https://www.kingsfordsec.com/backoffice/Upload/ADVANC%2020200508%20Earning%20Result_1588901724.5306.pdf,Piyatat Pasommanatsakul,2020-05-08,ADVANC,HOLD,220.0,,193.5,193.5,193.5,193.5
05/05/2563 Earnings Results 1Q63 : PTTEP (Trading BUY@฿91.00),https://www.kingsfordsec.com/backoffice/Upload/PTTEP%2020200505%20Earnings%20Results%201Q63_1588643152.98477.pdf,Nopporn Chaykaew,2020-05-05,PTTEP,TRADING BUY,91.0,,84.0,84.0,88.5,89.0
27/04/2563 Earning Result : DTAC (HOLD @45.00),https://www.kingsfordsec.com/backoffice/Upload/DTAC%2020200427%20Earning%20Result%201Q63_1587952643.00107.pdf,Piyatat Pasommanatsakul,2020-04-27,DTAC,HOLD,45.0,,-1.0,-2.0,-3.0,-4.0
24/04/2563 Earnings Preview 1Q63 : PTTGC (BUY@฿42.00),https://www.kingsfordsec.com/backoffice/Upload/PTTGC%2020200424%20Earnings%20Preview%201Q63_1587691675.43933.pdf,Nopporn Chaykaew,2020-04-24,PTTGC,BUY,42.0,,36.75,37.75,41.25,46.0
21/04/2563 Earnings Preview 1Q63 : TOP (BUY@฿45.00),https://www.kingsfordsec.com/backoffice/Upload/TOP%2020200421%20Earnings%20Preview%201Q63_1587432875.10891.pdf,Nopporn Chaykaew,2020-04-21,TOP,BUY,45.0,,39.06124675,40.802831,43.04201075,43.53960625
13/04/2563 Company Update : TRUE ( Acumulated BUY @4.00),https://www.kingsfordsec.com/backoffice/Upload/TRUE%2020200413%20Company%20Update_1586740077.25727.pdf,Piyatat Pasommanatsakul,2020-04-13,TRUE,ACCUMULATED BUY,4.0,,-1.0,-2.0,-3.0,-4.0
13/04/2563 Earnings Preview 2Q62/63 : AOT (HOLD@฿58.00),https://www.kingsfordsec.com/backoffice/Upload/AOT%2020200413%20Earnings%20Preview%202Q63_1586741272.96817.pdf,Nopporn Chaykaew,2020-04-13,AOT,HOLD,58.0,,55.75,62.0,62.0,62.25
07/04/2563 Earnings Preview 1Q63 : PTTEP (Trading BUY@฿91.00),https://www.kingsfordsec.com/backoffice/Upload/PTTEP%2020200407%20Earnings%20Preview%201Q63_1586222346.85604.pdf,Nopporn Chaykaew,2020-04-07,PTTEP,TRADING BUY,91.0,,86.75,82.75,82.75,82.75
03/04/2563 Company Update : DTAC (Accumulated Buy @ 45.00),https://www.kingsfordsec.com/backoffice/Upload/DTAC%2020200403%20Company%20Update_1585874266.35251.PDF,Piyatat Pasommanatsakul,2020-04-03,DTAC,ACCUMULATED BUY,45.0,,-1.0,-2.0,-3.0,-4.0
01/04/2563 Company Update : ADVANC (HOLD @ 225.00),https://www.kingsfordsec.com/backoffice/Upload/ADVANC%2020200401%20Company%20Update_1585703535.03798.pdf,Piyatat Pasommanatsakul,2020-04-01,ADVANC,HOLD,225.0,,195.5,199.0,199.0,202.0
24/03/2563 Opportuntiy Day : AMATA (BUY@13.70 ),https://www.kingsfordsec.com/backoffice/Upload/AMATA%20%20Opportunity%20Day%2020200324_1585030565.42555.pdf,Piyatat Pasommanatsakul,2020-03-24,AMATA,BUY,13.7,,9.075519,9.9186,12.001506,13.88604
20/03/2563 Company Update : AOT (HOLD@฿59.00),https://www.kingsfordsec.com/backoffice/Upload/AOT%2020200320%20Company%20Update_1584668051.00255.pdf,Nopporn Chaykaew,2020-03-20,AOT,HOLD,59.0,,53.75,50.75,50.75,57.5
09/03/2563 Earnings Result 4Q62 : AAV (Trading BUY@฿2.10),https://www.kingsfordsec.com/backoffice/Upload/AAV%2020200309%20Earnings%20Result%204Q62_1583724873.59416.pdf,Nopporn Chaykaew,2020-03-09,AAV,TRADING BUY,2.1,,1.45487058,1.4263437,1.4263437,1.4263437
09/03/2563 Earnings Result 4Q62 : AH (HOLD@฿10.00),https://www.kingsfordsec.com/backoffice/Upload/AH%2020200309%20Earnings%20Result%204Q62_1583725024.91443.pdf,Nopporn Chaykaew,2020-03-09,AH,HOLD,10.0,,7.27272804,7.22727349,7.22727349,7.22727349
09/03/2563 Earnings Result 4Q62 : PCSGH (HOLD@฿5.10),https://www.kingsfordsec.com/backoffice/Upload/PCSGH%2020200309%20Earnings%20Result%204Q62_1583725074.39771.pdf,Nopporn Chaykaew,2020-03-09,PCSGH,HOLD,5.1,,5.15,5.2,5.2,5.2
04/03/2563 Earning Result : WHA ( BUY @3.50),https://www.kingsfordsec.com/backoffice/Upload/WHA%2020200304%20Earning%20Result_1583285795.2156.pdf,Piyatat Pasommanatsakul,2020-03-04,WHA,BUY,3.5,,2.88,2.94,2.94,2.94
03/03/2563 Earning Result : TRUE ( Buy On Weakness @4.50 ),https://www.kingsfordsec.com/backoffice/Upload/TRUE%2020200303%20Earning%20Result_1583204386.3982.pdf,Piyatat Pasommanatsakul,2020-03-03,TRUE,BUY ON WEAKNESS,4.5,,-1.0,-2.0,-3.0,-4.0
03/03/2563 Earning Result : AMATA (BUY @ 19.30 ),https://www.kingsfordsec.com/backoffice/Upload/AMATA%20%20Eaning%20Result%2020200303_1583209725.42958.pdf,Piyatat Pasommanatsakul,2020-03-03,AMATA,BUY,19.3,,14.778714,15.175458,15.175458,15.175458
02/03/2563 Earning Result : CK ( BUY @24.00 ),https://www.kingsfordsec.com/backoffice/Upload/CK%2020200302%20Earning%20Result_1583119169.92752.pdf,Piyatat Pasommanatsakul,2020-03-02,CK,BUY,24.0,,18.9,19.299999,19.299999,19.299999
02/03/2563 Earning Result : STEC (BUY @20.90 ),https://www.kingsfordsec.com/backoffice/Upload/STEC%2020200302%20Earning%20Result_1583119243.87165.pdf,Apichai Raomanachai,2020-03-02,STEC,BUY,20.9,Piyatat Pasommanatsakul,-1.0,-2.0,-3.0,-4.0
02/03/2563 Earning Result : UNIQ (Buy On Weakness @ 8.00 ),https://www.kingsfordsec.com/backoffice/Upload/UNIQ%2020200302%20Earning%20Result%202562_1583119295.22694.pdf,Piyatat Pasommanatsakul,2020-03-02,UNIQ,BUY ON WEAKNESS,8.0,,5.9,6.25,6.25,6.25
27/02/2563 Earnings Result 4Q62 : BCP (HOLD@฿28.00),https://www.kingsfordsec.com/backoffice/Upload/BCP%2020200227%20Earnings%20Result%204Q62_1582768953.84635.pdf,Nopporn Chaykaew,2020-02-27,BCP,HOLD,28.0,,24.0,24.0,24.0,24.0
24/02/2563 Earnings Result 4Q62 : BANPU (HOLD@฿9.20),https://www.kingsfordsec.com/backoffice/Upload/BANPU%2020200224%20Earnings%20Result%204Q62_1582510427.6767.PDF,Nopporn Chaykaew,2020-02-24,BANPU,HOLD,9.2,,6.9935136,6.8671248,6.8671248,6.8671248
24/02/2563 Earnings Result 4Q62 : SAT (Trading BUY@฿14.60),https://www.kingsfordsec.com/backoffice/Upload/SAT%2020200224%20Earnings%20Result%204Q62_1582510513.32085.pdf,Nopporn Chaykaew,2020-02-24,SAT,TRADING BUY,14.6,,14.1,14.1,14.1,14.1
21/02/2563 Earnings Result 4Q62 : PTT (Trading BUY@฿48.00),https://www.kingsfordsec.com/backoffice/Upload/PTT%2020200221%20Earnings%20Result%204Q62_1582247771.5333.pdf,Nopporn Chaykaew,2020-02-21,PTT,TRADING BUY,48.0,,44.5,42.75,42.75,42.75
20/02/2563 Company Update : AOT (HOLD@฿71.50),https://www.kingsfordsec.com/backoffice/Upload/AOT%2020200220%20Company%20Update_1582174190.47117.pdf,Nopporn Chaykaew,2020-02-20,AOT,HOLD,71.5,,64.5,65.25,65.25,65.25
18/02/2563 Earnings Result 4Q62 : PTTGC (HOLD@฿59.00),https://www.kingsfordsec.com/backoffice/Upload/PTTGC%2020200218%20Earnings%20Result%204Q62_1582001434.82535.pdf,Nopporn Chaykaew,2020-02-18,PTTGC,HOLD,59.0,,50.0,50.0,50.0,50.0
17/02/2563 Company Update : BTS (BUY @ 15.00 ),https://www.kingsfordsec.com/backoffice/Upload/BTS%2020200217%20Earning%20Result_1581910429.36484.pdf,Piyatat Pasommanatsakul,2020-02-17,BTS,BUY,15.0,,12.9,12.9,12.9,12.9
17/02/2563 Earnings Result 4Q62 : TOP (Trading BUY@฿67.00),https://www.kingsfordsec.com/backoffice/Upload/TOP%2020200217%20Earnings%20Result%204Q62_1581911378.22091.pdf,Nopporn Chaykaew,2020-02-17,TOP,TRADING BUY,67.0,,53.2427185,51.99872975,51.99872975,51.99872975
13/02/2563 Earnings Result 1Q62/63 : AOT (Trading BUY@฿78.00),https://www.kingsfordsec.com/backoffice/Upload/AOT%2020200213%20Earnings%20Result%201Q63_1581563655.76393.pdf,Nopporn Chaykaew,2020-02-13,AOT,TRADING BUY,78.0,,70.5,70.0,70.0,70.0
