title,pdf,analys,date,stock_name,action,price,cs,cs5,cs10,cs15
08 Feb 2023 ZEN - กำไรฟื้นตัวเร็วกว่ากลุ่ม; Initiate with BUY TP THB20.00,https://www.fnsyrus.com/uploads/research/20230207ZENCORPORATIONGROUP(ZENTB);InitiatewithBUYTPTHB20.00.pdf,Sureeporn Teewasuwet,2023-02-08,ZEN,BUY,20.0,18.3,18.2,18.2,18.2
07 Feb 2023 SIRI - คาดผลประกอบการที่ดีในช่วง 4Q22-2023; Initiate with BUY TP THB2.20,https://www.fnsyrus.com/uploads/research/20230206%20SANSIRI%20(SIRI%20TB)%20-%20Initiate%20with%20BUY%20TP%20THB2.20.pdf,Thanyatorn Songwutti,2023-02-07,SIRI,BUY,2.2,1.92,1.87,1.92,1.92
06 Feb 2023 GFPT - กำไรอาจผ่านจุดสูงสุด แต่มูลค่ายังถูก; Initiate with BUY TP THB18.00,https://www.fnsyrus.com/uploads/research/20230203GFPT(GFPTTB)-%E0%B8%81%E0%B8%B3%E0%B9%84%E0%B8%A3%E0%B8%AD%E0%B8%B2%E0%B8%88%E0%B8%9C%E0%B9%88%E0%B8%B2%E0%B8%99%E0%B8%88%E0%B8%B8%E0%B8%94%E0%B8%AA%E0%B8%B9%E0%B8%87%E0%B8%AA%E0%B8%B8%E0%B8%94%E0%B9%81%E0%B8%95%E0%B9%88%E0%B8%A1%E0%B8%B9%E0%B8%A5%E0%B8%84%E0%B9%88%E0%B8%B2%E0%B8%A2%E0%B8%B1%E0%B8%87%E0%B8%96%E0%B8%B9%E0%B8%81;InitiatewithBUYTPTHB18.00.pdf,Sureeporn Teewasuwet,2023-02-06,GFPT,BUY,18.0,13.2,12.6,12.6,12.6
06 Feb 2023 SYNEX - High season results incoming; Initiate with BUY TP THB20.00,https://www.fnsyrus.com/uploads/research/20230203SYNEX(THAILAND)(SYNEXTB)-Highseasonresultsincoming;InitiatewithBUYTPTHB20.00-1.pdf,Jitra Amornthum,2023-02-06,SYNEX,BUY,20.0,17.1,17.1,17.1,17.1
06 Feb 2023 TFG - มูลค่าหุ้นถูก ปันผลสูง; Initiate with BUY TP THB8.00,https://www.fnsyrus.com/uploads/research/20230203THAIFOODSGROUP(TFGTB)-%E0%B8%A1%E0%B8%B9%E0%B8%A5%E0%B8%84%E0%B9%88%E0%B8%B2%E0%B8%AB%E0%B8%B8%E0%B9%89%E0%B8%99%E0%B8%96%E0%B8%B9%E0%B8%81%E0%B8%9B%E0%B8%B1%E0%B8%99%E0%B8%9C%E0%B8%A5%E0%B8%AA%E0%B8%B9%E0%B8%87;InitiatewithBUYTPTHB8.00.pdf,Sureeporn Teewasuwet,2023-02-06,TFG,BUY,8.0,5.65,5.5,5.5,5.6
06 Feb 2023 SAT - คาดกำไรจะอ่อนตัวลดลงใน 4Q22; Maintain HOLD TP THB22.00,https://www.fnsyrus.com/uploads/research/20230202SOMBOONADVANCETECHNOLOGY(SATTB)-%E0%B8%84%E0%B8%B2%E0%B8%94%E0%B8%81%E0%B8%B3%E0%B9%84%E0%B8%A3%E0%B8%88%E0%B8%B0%E0%B8%AD%E0%B9%88%E0%B8%AD%E0%B8%99%E0%B8%95%E0%B8%B1%E0%B8%A7%E0%B8%A5%E0%B8%94%E0%B8%A5%E0%B8%87%E0%B9%83%E0%B8%994Q22;MaintainHOLDTPTHB22.00.pdf,Naruedom Mujjalinkool,2023-02-06,SAT,HOLD,22.0,21.6,21.5,21.5,21.5
03 Feb 2023 PLANB - กลับสู่ระดับก่อนโควิด; Downgrade to HOLD TP THB9.00,https://www.fnsyrus.com/uploads/research/20230202PLANBMEDIA(PLANBTB)-%E0%B8%81%E0%B8%A5%E0%B8%B1%E0%B8%9A%E0%B8%AA%E0%B8%B9%E0%B9%88%E0%B8%A3%E0%B8%B0%E0%B8%94%E0%B8%B1%E0%B8%9A%E0%B8%81%E0%B9%88%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%84%E0%B8%A7%E0%B8%B4%E0%B8%94;DowngradetoHOLDTPTHB9.00.pdf,Naruedom Mujjalinkool,2023-02-03,PLANB,HOLD,9.0,8.95,9.15,9.2,9.85
03 Feb 2023 NYT - เข้าสู่ช่วงฟื้นตัว; Upgrade to BUY TP THB4.18,https://www.fnsyrus.com/uploads/research/20230202NAMYONGTERMINAL(NYTTB)-%E0%B9%80%E0%B8%82%E0%B9%89%E0%B8%B2%E0%B8%AA%E0%B8%B9%E0%B9%88%E0%B8%8A%E0%B9%88%E0%B8%A7%E0%B8%87%E0%B8%9F%E0%B8%B7%E0%B9%89%E0%B8%99%E0%B8%95%E0%B8%B1%E0%B8%A7;UpgradetoBUYTPTHB4.18.pdf,Naruedom Mujjalinkool,2023-02-03,NYT,BUY,4.18,3.58,3.56,3.56,3.56
03 Feb 2023 AH - กำไรน่าจะทำสถิติสูงสุดเป็นประวัติการณ์อีกครั้ง; Maintain BUY TP THB42.00,https://www.fnsyrus.com/uploads/research/20230202AAPICOHITECH(AHTB)-%E0%B8%81%E0%B8%B3%E0%B9%84%E0%B8%A3%E0%B8%99%E0%B9%88%E0%B8%B2%E0%B8%88%E0%B8%B0%E0%B8%97%E0%B8%B3%E0%B8%AA%E0%B8%96%E0%B8%B4%E0%B8%95%E0%B8%B4%E0%B8%AA%E0%B8%B9%E0%B8%87%E0%B8%AA%E0%B8%B8%E0%B8%94%E0%B9%80%E0%B8%9B%E0%B9%87%E0%B8%99%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%A7%E0%B8%B1%E0%B8%95%E0%B8%B4%E0%B8%81%E0%B8%B2%E0%B8%A3%E0%B8%93%E0%B9%8C%E0%B8%AD%E0%B8%B5%E0%B8%81%E0%B8%84%E0%B8%A3%E0%B8%B1%E0%B9%89%E0%B8%87;MaintainBUYTPTHB42.00.pdf,Naruedom Mujjalinkool,2023-02-03,AH,BUY,42.0,32.25,33.0,33.0,33.0
02 Feb 2023 AAV - พร้อมบินกลับไปยังจีน; Maintain BUY TP THB3.70,https://www.fnsyrus.com/uploads/research/20230201ASIAAVIATION(AAVTB)-%E0%B8%9E%E0%B8%A3%E0%B9%89%E0%B8%AD%E0%B8%A1%E0%B8%9A%E0%B8%B4%E0%B8%99%E0%B8%81%E0%B8%A5%E0%B8%B1%E0%B8%9A%E0%B9%84%E0%B8%9B%E0%B8%A2%E0%B8%B1%E0%B8%87%E0%B8%88%E0%B8%B5%E0%B8%99;MaintainBUYTPTHB3.70.pdf,Teerapol Udomvej,2023-02-02,AAV,BUY,3.7,3.08,3.1,3.1,3.1
02 Feb 2023 DTAC - ผลประกอบการ 4Q22 ดีเกินคาด; BUY TP THB55.50,https://www.fnsyrus.com/uploads/research/20230202TOTALACCESSCOMMUNICATION(DTACTB)-%E0%B8%9C%E0%B8%A5%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%AD%E0%B8%9A%E0%B8%81%E0%B8%B2%E0%B8%A34Q22%E0%B8%94%E0%B8%B5%E0%B9%80%E0%B8%81%E0%B8%B4%E0%B8%99%E0%B8%84%E0%B8%B2%E0%B8%94;BUYTPTHB55.50.pdf,Naruedom Mujjalinkool,2023-02-02,DTAC,BUY,55.5,-1.0,-2.0,-3.0,-4.0
01 Feb 2023 IRC - ฟื้นตัวช้ากว่าเพื่อน; Initiate with HOLD TP THB15.50,https://www.fnsyrus.com/uploads/research/20230201INOUERUBBER(THAILAND)(IRCTB)-%E0%B8%9F%E0%B8%B7%E0%B9%89%E0%B8%99%E0%B8%95%E0%B8%B1%E0%B8%A7%E0%B8%8A%E0%B9%89%E0%B8%B2%E0%B8%81%E0%B8%A7%E0%B9%88%E0%B8%B2%E0%B9%80%E0%B8%9E%E0%B8%B7%E0%B9%88%E0%B8%AD%E0%B8%99;InitiatewithHOLDTPTHB15.50.pdf,Jitra Amornthum,2023-02-01,IRC,HOLD,15.5,14.3,14.6,14.6,14.6
01 Jan 2023 BBIK - คาดผลประกอบการจะทรงตัวใน 4Q22; Maintain BUY TP THB155.00,https://www.fnsyrus.com/uploads/research/20230131BLUEBIKGROUP(BBIKTB)-%E0%B8%84%E0%B8%B2%E0%B8%94%E0%B8%9C%E0%B8%A5%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%AD%E0%B8%9A%E0%B8%81%E0%B8%B2%E0%B8%A3%E0%B8%88%E0%B8%B0%E0%B8%97%E0%B8%A3%E0%B8%87%E0%B8%95%E0%B8%B1%E0%B8%A7%E0%B9%83%E0%B8%994Q22;MaintainBUYTPTHB155.00.pdf,Naruedom Mujjalinkool,2023-01-01,BBIK,BUY,155.0,72.672861,73.217227,73.217227,73.217227
31 Jan 2023 STANLY - ผลประกอบการ 3QFY23 พลาดเป้า; Maintain BUY TP THB230.00,https://www.fnsyrus.com/uploads/research/20230130THAISTANLEYELECTRIC(STANLYTB)-%E0%B8%9C%E0%B8%A5%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%AD%E0%B8%9A%E0%B8%81%E0%B8%B2%E0%B8%A33QFY23%E0%B8%9E%E0%B8%A5%E0%B8%B2%E0%B8%94%E0%B9%80%E0%B8%9B%E0%B9%89%E0%B8%B2;MaintainBUYTPTHB230.00.pdf,Jitra Amornthum,2023-01-31,STANLY,BUY,230.0,187.5,190.0,190.0,190.0
31 Jan 2023 MINT - กลับสู่ช่วงการเติบโต; Maintain BUY TP THB40.00,https://www.fnsyrus.com/uploads/research/20230130MINORINTERNATIONAL(MINTTB)-%E0%B8%81%E0%B8%A5%E0%B8%B1%E0%B8%9A%E0%B8%AA%E0%B8%B9%E0%B9%88%E0%B8%8A%E0%B9%88%E0%B8%A7%E0%B8%87%E0%B8%81%E0%B8%B2%E0%B8%A3%E0%B9%80%E0%B8%95%E0%B8%B4%E0%B8%9A%E0%B9%82%E0%B8%95;MaintainBUYTPTHB40.00.pdf,Teerapol Udomvej,2023-01-31,MINT,BUY,40.0,33.25,33.75,34.0,34.0
30 Jan 2023 SPALI - ผลประกอบการน่าจะชะลอตัวแต่ยังคงดีอยู่; Re-Initiate with BUY TP THB27.00,https://www.fnsyrus.com/uploads/research/20230127SUPALAI(SPALITB)-%E0%B8%9C%E0%B8%A5%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%AD%E0%B8%9A%E0%B8%81%E0%B8%B2%E0%B8%A3%E0%B8%99%E0%B9%88%E0%B8%B2%E0%B8%88%E0%B8%B0%E0%B8%8A%E0%B8%B0%E0%B8%A5%E0%B8%AD%E0%B8%95%E0%B8%B1%E0%B8%A7%E0%B9%81%E0%B8%95%E0%B9%88%E0%B8%A2%E0%B8%B1%E0%B8%87%E0%B8%84%E0%B8%87%E0%B8%94%E0%B8%B5%E0%B8%AD%E0%B8%A2%E0%B8%B9%E0%B9%88;Re-InitiatewithBUYTPTHB27.00.pdf,Thanyatorn Songwutti,2023-01-30,SPALI,BUY,27.0,23.9,24.3,24.5,24.5
30 Jan 2023 VGI - ฟื้นตัวแล้ว; Maintain HOLD TP THB4.30,https://www.fnsyrus.com/uploads/research/20230127VGIPCL.(VGITB)-%E0%B8%9F%E0%B8%B7%E0%B9%89%E0%B8%99%E0%B8%95%E0%B8%B1%E0%B8%A7%E0%B9%81%E0%B8%A5%E0%B9%89%E0%B8%A7;MaintainHOLDTPTHB4.30.pdf,Naruedom Mujjalinkool,2023-01-30,VGI,HOLD,4.3,4.94,5.05,5.05,5.05
26 Jan 2023 BA - ใกล้จะพลิกฟื้นได้เร็วกว่าคาด; Maintain BUY TP THB18.00,https://www.fnsyrus.com/uploads/research/20230125BANGKOKAIRWAYS(BATB)-%E0%B9%83%E0%B8%81%E0%B8%A5%E0%B9%89%E0%B8%88%E0%B8%B0%E0%B8%9E%E0%B8%A5%E0%B8%B4%E0%B8%81%E0%B8%9F%E0%B8%B7%E0%B9%89%E0%B8%99%E0%B9%84%E0%B8%94%E0%B9%89%E0%B9%80%E0%B8%A3%E0%B9%87%E0%B8%A7%E0%B8%81%E0%B8%A7%E0%B9%88%E0%B8%B2%E0%B8%84%E0%B8%B2%E0%B8%94;MaintainBUYTPTHB18.00.pdf,Teerapol Udomvej,2023-01-26,BA,BUY,18.0,14.2,14.6,14.8,14.8
25 Jan 2023 KEX - แนวโน้มการฟื้นตัวยังช้าอยู่; Maintain REDUCE TP THB16.00,https://www.fnsyrus.com/uploads/research/20230124KERRYEXPRESS(THAILAND)(KEXTB)-%E0%B9%81%E0%B8%99%E0%B8%A7%E0%B9%82%E0%B8%99%E0%B9%89%E0%B8%A1%E0%B8%81%E0%B8%B2%E0%B8%A3%E0%B8%9F%E0%B8%B7%E0%B9%89%E0%B8%99%E0%B8%95%E0%B8%B1%E0%B8%A7%E0%B8%A2%E0%B8%B1%E0%B8%87%E0%B8%8A%E0%B9%89%E0%B8%B2%E0%B8%AD%E0%B8%A2%E0%B8%B9%E0%B9%88;MaintainREDUCETPTHB16.00.pdf,Naruedom Mujjalinkool,2023-01-25,KEX,REDUCE,16.0,18.7,19.1,19.1,19.1
24 Jan 2023 TU - ปลดล๊อคมูลค่าธุรกิจอาหารสัตว์เลี้ยงที่ซ่อนอยู่ ; Initiate with BUY TP THB24.00,https://www.fnsyrus.com/uploads/research/20230123THAIUNIONGROUP(TUTB)-%E0%B8%9B%E0%B8%A5%E0%B8%94%E0%B8%A5%E0%B9%8A%E0%B8%AD%E0%B8%84%E0%B8%A1%E0%B8%B9%E0%B8%A5%E0%B8%84%E0%B9%88%E0%B8%B2%E0%B8%98%E0%B8%B8%E0%B8%A3%E0%B8%81%E0%B8%B4%E0%B8%88%E0%B8%AD%E0%B8%B2%E0%B8%AB%E0%B8%B2%E0%B8%A3%E0%B8%AA%E0%B8%B1%E0%B8%95%E0%B8%A7%E0%B9%8C%E0%B9%80%E0%B8%A5%E0%B8%B5%E0%B9%89%E0%B8%A2%E0%B8%87%E0%B8%97%E0%B8%B5%E0%B9%88%E0%B8%8B%E0%B9%88%E0%B8%AD%E0%B8%99%E0%B8%AD%E0%B8%A2%E0%B8%B9%E0%B9%88;InitiatewithBUYTPTHB24.00.pdf,Sureeporn Teewasuwet,2023-01-24,TU,BUY,24.0,16.2,16.2,16.2,16.2
24 Jan 2023 SHR - พอร์ตทั้งหมดเริ่มออกผล; Maintain BUY TP THB5.30,https://www.fnsyrus.com/uploads/research/20230123SHOTELSANDRESORTS(SHRTB)-%E0%B8%9E%E0%B8%AD%E0%B8%A3%E0%B9%8C%E0%B8%95%E0%B8%97%E0%B8%B1%E0%B9%89%E0%B8%87%E0%B8%AB%E0%B8%A1%E0%B8%94%E0%B9%80%E0%B8%A3%E0%B8%B4%E0%B9%88%E0%B8%A1%E0%B8%AD%E0%B8%AD%E0%B8%81%E0%B8%9C%E0%B8%A5;MaintainBUYTPTHB5.30.pdf,Teerapol Udomvej,2023-01-24,SHR,BUY,5.3,4.54,4.56,4.56,4.56
23 Jan 2023 NOBLE - แนวโน้มกำลังดีขึ้น; Initiate with BUY TP THB6.40,https://www.fnsyrus.com/uploads/research/20230120NOBLEDEVELOPMENT(NOBLETB)-%E0%B9%81%E0%B8%99%E0%B8%A7%E0%B9%82%E0%B8%99%E0%B9%89%E0%B8%A1%E0%B8%81%E0%B8%B3%E0%B8%A5%E0%B8%B1%E0%B8%87%E0%B8%94%E0%B8%B5%E0%B8%82%E0%B8%B6%E0%B9%89%E0%B8%99;InitiatewithBUYTPTHB6.40.pdf,Thanyatorn Songwutti,2023-01-23,NOBLE,BUY,6.4,5.8,5.8,5.8,5.8
20 Jan 2023 STANLY - น่าจะโตดีตามแผน; Initiate with BUY TP THB240.00,https://www.fnsyrus.com/uploads/research/20230119THAISTANLEYELECTRIC(STANLYTB)-%E0%B8%99%E0%B9%88%E0%B8%B2%E0%B8%88%E0%B8%B0%E0%B9%82%E0%B8%95%E0%B8%94%E0%B8%B5%E0%B8%95%E0%B8%B2%E0%B8%A1%E0%B9%81%E0%B8%9C%E0%B8%99;InitiatewithBUYTPTHB240.00.pdf,Jitra Amornthum,2023-01-20,STANLY,BUY,240.0,190.5,191.0,191.0,191.0
19 Jan 2023 BBIK - กำลังเข้าสู่บทใหม่; Maintain BUY TP THB155.00,https://www.fnsyrus.com/uploads/research/20230118BLUEBIKGROUP(BBIKTB)-%E0%B8%81%E0%B8%B3%E0%B8%A5%E0%B8%B1%E0%B8%87%E0%B9%80%E0%B8%82%E0%B9%89%E0%B8%B2%E0%B8%AA%E0%B8%B9%E0%B9%88%E0%B8%9A%E0%B8%97%E0%B9%83%E0%B8%AB%E0%B8%A1%E0%B9%88;MaintainBUYTPTHB155.00.pdf,Naruedom Mujjalinkool,2023-01-19,BBIK,BUY,155.0,68.317933,72.945044,75.666874,75.939057
19 Jan 2023 TACC - อ่อนแอในระยะสั้นก่อนจะดีใน 2Q23; Initiate with BUY TP THB10.00,https://www.fnsyrus.com/uploads/research/20230118T.A.C.CONSUMER(TACCTB)-%E0%B8%AD%E0%B9%88%E0%B8%AD%E0%B8%99%E0%B9%81%E0%B8%AD%E0%B9%83%E0%B8%99%E0%B8%A3%E0%B8%B0%E0%B8%A2%E0%B8%B0%E0%B8%AA%E0%B8%B1%E0%B9%89%E0%B8%99%E0%B8%81%E0%B9%88%E0%B8%AD%E0%B8%99%E0%B8%88%E0%B8%B0%E0%B8%94%E0%B8%B5%E0%B9%83%E0%B8%992Q23;InitiatewithBUYTPTHB10.00.pdf,Sureeporn Teewasuwet,2023-01-19,TACC,BUY,10.0,6.5,6.45,6.5,6.8
19 Jan 2023 NSL - ผู้นำในตลาดแซนวิชอบร้อน; Initiate with BUY TP THB26.00,https://www.fnsyrus.com/uploads/research/20230118NSLFOODS(NSLTB)-%E0%B8%9C%E0%B8%B9%E0%B9%89%E0%B8%99%E0%B8%B3%E0%B9%83%E0%B8%99%E0%B8%95%E0%B8%A5%E0%B8%B2%E0%B8%94%E0%B9%81%E0%B8%8B%E0%B8%99%E0%B8%A7%E0%B8%B4%E0%B8%8A%E0%B8%AD%E0%B8%9A%E0%B8%A3%E0%B9%89%E0%B8%AD%E0%B8%99;InitiatewithBUYTPTHB26.00.pdf,Sureeporn Teewasuwet,2023-01-19,NSL,BUY,26.0,23.7,23.5,23.5,25.25
18 Jan 2023 PR9 - การเปิดพรมแดนของจีนทำให้น่าสนใจมากยิ่งขึ้น; Maintain BUY TP THB22.00,https://www.fnsyrus.com/uploads/research/20230117PRARAM9HOSPITAL(PR9TB)-%E0%B8%81%E0%B8%B2%E0%B8%A3%E0%B9%80%E0%B8%9B%E0%B8%B4%E0%B8%94%E0%B8%9E%E0%B8%A3%E0%B8%A1%E0%B9%81%E0%B8%94%E0%B8%99%E0%B8%82%E0%B8%AD%E0%B8%87%E0%B8%88%E0%B8%B5%E0%B8%99%E0%B8%97%E0%B8%B3%E0%B9%83%E0%B8%AB%E0%B9%89%E0%B8%99%E0%B9%88%E0%B8%B2%E0%B8%AA%E0%B8%99%E0%B9%83%E0%B8%88%E0%B8%A1%E0%B8%B2%E0%B8%81%E0%B8%A2%E0%B8%B4%E0%B9%88%E0%B8%87%E0%B8%82%E0%B8%B6%E0%B9%89%E0%B8%99;MaintainBUYTPTHB22.00.pdf,Teerapol Udomvej,2023-01-18,PR9,BUY,22.0,18.8,19.5,20.3,20.5
17 Jan 2023 ERW - ผลประกอบการ 4Q22 น่าจะออกมาดี; Maintain BUY TP THB5.00,https://www.fnsyrus.com/uploads/research/20230116THEERAWANGROUP(ERWTB)-%E0%B8%9C%E0%B8%A5%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%AD%E0%B8%9A%E0%B8%81%E0%B8%B2%E0%B8%A34Q22%E0%B8%99%E0%B9%88%E0%B8%B2%E0%B8%88%E0%B8%B0%E0%B8%AD%E0%B8%AD%E0%B8%81%E0%B8%A1%E0%B8%B2%E0%B8%94%E0%B8%B5;MaintainBUYTPTHB5.00.pdf,Teerapol Udomvej,2023-01-17,ERW,BUY,5.0,4.52,4.78,4.88,4.9
16 Jan 2023 BEM - แนวโน้มที่ดีรออยู่ข้างหน้า; Maintain BUY TP THB11.50,https://www.fnsyrus.com/uploads/research/20230113BANGKOKEXPRESSWAYANDMETRO(BEMTB)-%E0%B9%81%E0%B8%99%E0%B8%A7%E0%B9%82%E0%B8%99%E0%B9%89%E0%B8%A1%E0%B8%97%E0%B8%B5%E0%B9%88%E0%B8%94%E0%B8%B5%E0%B8%A3%E0%B8%AD%E0%B8%AD%E0%B8%A2%E0%B8%B9%E0%B9%88%E0%B8%82%E0%B9%89%E0%B8%B2%E0%B8%87%E0%B8%AB%E0%B8%99%E0%B9%89%E0%B8%B2;MaintainBUYTPTHB11.50.pdf,Naruedom Mujjalinkool,2023-01-16,BEM,BUY,11.5,9.45,9.75,10.0,10.0
13 Jan 2023 SC - การเติบโตที่ดีใน 4Q22; Initiate with BUY TP THB5.00,https://www.fnsyrus.com/uploads/research/20230112SCASSETCORPORATION(SCTB)-%E0%B8%81%E0%B8%B2%E0%B8%A3%E0%B9%80%E0%B8%95%E0%B8%B4%E0%B8%9A%E0%B9%82%E0%B8%95%E0%B8%97%E0%B8%B5%E0%B9%88%E0%B8%94%E0%B8%B5%E0%B9%83%E0%B8%994Q22;InitiatewithBUYTPTHB5.00.pdf,Thanyatorn Songwutti,2023-01-13,SC,BUY,5.0,4.08,4.24,4.42,4.76
13 Jan 2023 CENTEL - ได้รับอานิสงค์จากการฟื้นตัวของการท่องเที่ยวไทย; Maintain BUY TP THB58.00,https://www.fnsyrus.com/uploads/research/20230112CENTRALPLAZAHOTEL(CENTELTB)-%E0%B9%84%E0%B8%94%E0%B9%89%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%AD%E0%B8%B2%E0%B8%99%E0%B8%B4%E0%B8%AA%E0%B8%87%E0%B8%84%E0%B9%8C%E0%B8%88%E0%B8%B2%E0%B8%81%E0%B8%81%E0%B8%B2%E0%B8%A3%E0%B8%9F%E0%B8%B7%E0%B9%89%E0%B8%99%E0%B8%95%E0%B8%B1%E0%B8%A7%E0%B8%82%E0%B8%AD%E0%B8%87%E0%B8%81%E0%B8%B2%E0%B8%A3%E0%B8%97%E0%B9%88%E0%B8%AD%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%B5%E0%B9%88%E0%B8%A2%E0%B8%A7%E0%B9%84%E0%B8%97%E0%B8%A2;MaintainBUYTPTHB58.00.pdf,Teerapol Udomvej,2023-01-13,CENTEL,BUY,58.0,51.0,51.5,52.25,52.75
12 Jan 2023 ITC - ผู้ผลิตอาหารสัตว์เลี้ยงของโลก; Initiate with BUY TP THB40.00,https://www.fnsyrus.com/uploads/research/20230111I-TAILCORPORATION(ITCTB)-%E0%B8%9C%E0%B8%B9%E0%B9%89%E0%B8%9C%E0%B8%A5%E0%B8%B4%E0%B8%95%E0%B8%AD%E0%B8%B2%E0%B8%AB%E0%B8%B2%E0%B8%A3%E0%B8%AA%E0%B8%B1%E0%B8%95%E0%B8%A7%E0%B9%8C%E0%B9%80%E0%B8%A5%E0%B8%B5%E0%B9%89%E0%B8%A2%E0%B8%87%E0%B8%82%E0%B8%AD%E0%B8%87%E0%B9%82%E0%B8%A5%E0%B8%81;InitiatewithBUYTPTHB40.00.pdf,Sureeporn Teewasuwet,2023-01-12,ITC,BUY,40.0,28.5,28.75,28.75,29.0
09 Jan 2023 BDMS - พร้อมสำหรับการเติบโตของตลาดจีน; Maintain BUY TP THB34.50,https://www.fnsyrus.com/uploads/research/20230108BANGKOKDUSITMEDICALSERVICES(BDMSTB)-%E0%B8%9E%E0%B8%A3%E0%B9%89%E0%B8%AD%E0%B8%A1%E0%B8%AA%E0%B8%B3%E0%B8%AB%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%81%E0%B8%B2%E0%B8%A3%E0%B9%80%E0%B8%95%E0%B8%B4%E0%B8%9A%E0%B9%82%E0%B8%95%E0%B8%82%E0%B8%AD%E0%B8%87%E0%B8%95%E0%B8%A5%E0%B8%B2%E0%B8%94%E0%B8%88%E0%B8%B5%E0%B8%99;MaintainBUYTPTHB34.50.pdf,Teerapol Udomvej,2023-01-09,BDMS,BUY,34.5,30.25,30.75,30.75,30.75
06 Jan 2023 M - กลับสู่แนวโน้มที่ดี; Initiate with BUY TP THB66.00,https://www.fnsyrus.com/uploads/research/20230105MKRESTAURANTGROUP(MTB)-%E0%B8%81%E0%B8%A5%E0%B8%B1%E0%B8%9A%E0%B8%AA%E0%B8%B9%E0%B9%88%E0%B9%81%E0%B8%99%E0%B8%A7%E0%B9%82%E0%B8%99%E0%B9%89%E0%B8%A1%E0%B8%97%E0%B8%B5%E0%B9%88%E0%B8%94%E0%B8%B5;InitiatewithBUYTPTHB66.00.pdf,Sureeporn Teewasuwet,2023-01-06,M,BUY,66.0,60.5,61.0,61.0,61.0
05 Jan 2023 AOT - อัพไซด์จากความต้องการที่อั้นอยู่ของจีน; Maintain BUY TP THB85.00,https://www.fnsyrus.com/uploads/research/20230104AIRPORTSOFTHAILAND(AOTTB)-%E0%B8%AD%E0%B8%B1%E0%B8%9E%E0%B9%84%E0%B8%8B%E0%B8%94%E0%B9%8C%E0%B8%88%E0%B8%B2%E0%B8%81%E0%B8%84%E0%B8%A7%E0%B8%B2%E0%B8%A1%E0%B8%95%E0%B9%89%E0%B8%AD%E0%B8%87%E0%B8%81%E0%B8%B2%E0%B8%A3%E0%B8%97%E0%B8%B5%E0%B9%88%E0%B8%AD%E0%B8%B1%E0%B9%89%E0%B8%99%E0%B8%AD%E0%B8%A2%E0%B8%B9%E0%B9%88%E0%B8%82%E0%B8%AD%E0%B8%87%E0%B8%88%E0%B8%B5%E0%B8%99;MaintainBUYTPTHB85.00.pdf,Teerapol Udomvej,2023-01-05,AOT,BUY,85.0,75.0,75.5,75.5,75.5
04 Jan 2023 ADVANC - กำลังเข้าสู่ไตรมาสที่ดีที่สุดr; Maintain BUY TP THB240.00,https://www.fnsyrus.com/uploads/research/20230103ADVANCEDINFOSERVICE(ADVANCTB)-%E0%B8%81%E0%B8%B3%E0%B8%A5%E0%B8%B1%E0%B8%87%E0%B9%80%E0%B8%82%E0%B9%89%E0%B8%B2%E0%B8%AA%E0%B8%B9%E0%B9%88%E0%B9%84%E0%B8%95%E0%B8%A3%E0%B8%A1%E0%B8%B2%E0%B8%AA%E0%B8%97%E0%B8%B5%E0%B9%88%E0%B8%94%E0%B8%B5%E0%B8%97%E0%B8%B5%E0%B9%88%E0%B8%AA%E0%B8%B8%E0%B8%94r;MaintainBUYTPTHB240.00.pdf,Naruedom Mujjalinkool,2023-01-04,ADVANC,BUY,240.0,197.0,203.0,203.0,203.0
15 Dec 2022 VGI - มีธุรกิจที่มีปัญหามากเกินไป; Maintain HOLD TP THB4.30,https://www.fnsyrus.com/uploads/research/20221214VGIPCL.(VGITB)-%E0%B8%A1%E0%B8%B5%E0%B8%98%E0%B8%B8%E0%B8%A3%E0%B8%81%E0%B8%B4%E0%B8%88%E0%B8%97%E0%B8%B5%E0%B9%88%E0%B8%A1%E0%B8%B5%E0%B8%9B%E0%B8%B1%E0%B8%8D%E0%B8%AB%E0%B8%B2%E0%B8%A1%E0%B8%B2%E0%B8%81%E0%B9%80%E0%B8%81%E0%B8%B4%E0%B8%99%E0%B9%84%E0%B8%9B;MaintainHOLDTPTHB4.30.pdf,Naruedom Mujjalinkool,2022-12-15,VGI,HOLD,4.3,4.36,4.4,4.4,4.88
